#pymecavideo
#video = /home/lauriane/Downloads/swimming-anemone.mp4
#sens axe des X = 1
#sens axe des Y = 1
#largeur video = 1920
#hauteur video = 1440
#origine de pointage = (960.000000, 720.000000)
#index de depart = 1
#echelle 0.600000 m pour 343.936041 pixel
#echelle pointee en (1234.000000, 510.000000) (1040.000000, 794.000000)
#intervalle de temps : 0.033367
#suivi de 1 point(s)
#temps en seconde, positions en mètre
#
31.60	0.706527	-0.061058	
31.63	0.715249	-0.047102	
31.66	0.723972	-0.031401	
31.70	0.732694	-0.010467	
31.73	0.737928	0.001745	
31.77	0.739672	0.015701	
31.80	0.743161	0.040124	
31.83	0.748395	0.066291	
31.87	0.753628	0.092459	
31.90	0.757118	0.116882	
31.93	0.762351	0.148283	
31.97	0.757118	0.186663	
32.00	0.758862	0.225042	
32.03	0.753628	0.249465	
32.07	0.760607	0.258188	
32.10	0.769329	0.261677	
32.13	0.774563	0.282611	
32.17	0.802475	0.293078	
32.20	0.805964	0.303545	
32.23	0.821664	0.312267	
32.27	0.821664	0.305289	
32.30	0.826898	0.308778	
32.33	0.835620	0.303545	
32.37	0.835620	0.303545	
32.40	0.835620	0.303545	
32.43	0.818175	0.307034	
32.47	0.814686	0.315756	
32.50	0.797241	0.310523	
32.53	0.812942	0.319245	
32.57	0.800730	0.320990	
32.60	0.798986	0.324479	
32.63	0.786774	0.324479	
32.67	0.760607	0.341924	
32.70	0.758862	0.341924	
32.73	0.758862	0.341924	
32.77	0.758862	0.340180	
32.80	0.741417	0.347158	
32.83	0.725716	0.350647	
32.87	0.715249	0.343669	
32.90	0.689082	0.327968	
32.93	0.668147	0.310523	
32.97	0.671637	0.296567	
33.00	0.647213	0.286100	
33.03	0.635002	0.259932	
33.07	0.631513	0.233764	
33.10	0.619301	0.191896	
33.13	0.619301	0.160495	
33.17	0.612323	0.118627	
33.20	0.612323	0.090715	
33.23	0.628024	0.066291	
33.27	0.617557	0.041868	
33.30	0.621046	0.013956	
33.33	0.631513	0.001745	
33.37	0.633257	-0.019190	
33.40	0.648958	-0.045357	
33.43	0.648958	-0.064547	
33.47	0.673381	-0.071525	
33.50	0.666403	-0.062802	
33.53	0.673381	-0.071525	
33.57	0.675126	-0.073269	
33.60	0.692571	-0.066291	
33.63	0.697804	-0.062802	
33.67	0.701293	-0.054080	
33.70	0.701293	-0.048846	
33.73	0.690826	-0.041868	
33.77	0.685593	-0.031401	
33.80	0.687337	-0.017445	
33.83	0.689082	0.006978	
